file,function,tool,iterations,ns/op
.linguist/samples/POV-Ray_SDL/table.inc,GetLanguagesByContent(),enry,1000,150492
.linguist/samples/POV-Ray_SDL/table_cloth.inc,GetLanguage(),enry,1000,164271
.linguist/samples/POV-Ray_SDL/table_cloth.inc,Classify(),enry,30,4385047
.linguist/samples/POV-Ray_SDL/table_cloth.inc,GetLanguagesByModeline(),enry,2000,74225
.linguist/samples/POV-Ray_SDL/table_cloth.inc,GetLanguagesByFilename(),enry,5000000,31.9
.linguist/samples/POV-Ray_SDL/table_cloth.inc,GetLanguagesByShebang(),enry,200000,824
.linguist/samples/POV-Ray_SDL/table_cloth.inc,GetLanguagesByExtension(),enry,300000,511
.linguist/samples/POV-Ray_SDL/table_cloth.inc,GetLanguagesByContent(),enry,2000,87992
.linguist/samples/POV-Ray_SDL/table_stuff.inc,GetLanguage(),enry,1000,181799
.linguist/samples/POV-Ray_SDL/table_stuff.inc,Classify(),enry,20,6293964
.linguist/samples/POV-Ray_SDL/table_stuff.inc,GetLanguagesByModeline(),enry,2000,73279
.linguist/samples/POV-Ray_SDL/table_stuff.inc,GetLanguagesByFilename(),enry,5000000,31.8
.linguist/samples/POV-Ray_SDL/table_stuff.inc,GetLanguagesByShebang(),enry,200000,818
.linguist/samples/POV-Ray_SDL/table_stuff.inc,GetLanguagesByExtension(),enry,300000,513
.linguist/samples/POV-Ray_SDL/table_stuff.inc,GetLanguagesByContent(),enry,2000,107354
.linguist/samples/POV-Ray_SDL/terrain.inc,GetLanguage(),enry,1000,172285
.linguist/samples/POV-Ray_SDL/terrain.inc,Classify(),enry,20,5888205
.linguist/samples/POV-Ray_SDL/terrain.inc,GetLanguagesByModeline(),enry,2000,71583
.linguist/samples/POV-Ray_SDL/terrain.inc,GetLanguagesByFilename(),enry,5000000,30.5
.linguist/samples/POV-Ray_SDL/terrain.inc,GetLanguagesByShebang(),enry,200000,829
.linguist/samples/POV-Ray_SDL/terrain.inc,GetLanguagesByExtension(),enry,300000,478
.linguist/samples/POV-Ray_SDL/terrain.inc,GetLanguagesByContent(),enry,2000,99032
.linguist/samples/POV-Ray_SDL/water.inc,GetLanguage(),enry,1000,146430
.linguist/samples/POV-Ray_SDL/water.inc,Classify(),enry,30,3496567
.linguist/samples/POV-Ray_SDL/water.inc,GetLanguagesByModeline(),enry,2000,68757
.linguist/samples/POV-Ray_SDL/water.inc,GetLanguagesByFilename(),enry,5000000,29.4
.linguist/samples/POV-Ray_SDL/water.inc,GetLanguagesByShebang(),enry,200000,809
.linguist/samples/POV-Ray_SDL/water.inc,GetLanguagesByExtension(),enry,300000,463
.linguist/samples/POV-Ray_SDL/water.inc,GetLanguagesByContent(),enry,2000,76188
.linguist/samples/Pan/test.pan,GetLanguage(),enry,5000,31135
.linguist/samples/Pan/test.pan,Classify(),enry,30,4020154
.linguist/samples/Pan/test.pan,GetLanguagesByModeline(),enry,5000,29971
.linguist/samples/Pan/test.pan,GetLanguagesByFilename(),enry,5000000,29.8
.linguist/samples/Pan/test.pan,GetLanguagesByShebang(),enry,200000,825
.linguist/samples/Pan/test.pan,GetLanguagesByExtension(),enry,500000,370
.linguist/samples/Pan/test.pan,GetLanguagesByContent(),enry,3000000,47.5
.linguist/samples/Papyrus/CAMTEST_OverShoulderME.psc,GetLanguage(),enry,5000,25531
.linguist/samples/Papyrus/CAMTEST_OverShoulderME.psc,Classify(),enry,20,6908710
.linguist/samples/Papyrus/CAMTEST_OverShoulderME.psc,GetLanguagesByModeline(),enry,5000,24086
.linguist/samples/Papyrus/CAMTEST_OverShoulderME.psc,GetLanguagesByFilename(),enry,3000000,44.2
.linguist/samples/Papyrus/CAMTEST_OverShoulderME.psc,GetLanguagesByShebang(),enry,200000,806
.linguist/samples/Papyrus/CAMTEST_OverShoulderME.psc,GetLanguagesByExtension(),enry,200000,590
.linguist/samples/Papyrus/CAMTEST_OverShoulderME.psc,GetLanguagesByContent(),enry,3000000,46.5
.linguist/samples/Papyrus/vMFX_FXPlugin.psc,GetLanguage(),enry,20000,8309
.linguist/samples/Papyrus/vMFX_FXPlugin.psc,Classify(),enry,500,266669
.linguist/samples/Papyrus/vMFX_FXPlugin.psc,GetLanguagesByModeline(),enry,20000,6849
.linguist/samples/Papyrus/vMFX_FXPlugin.psc,GetLanguagesByFilename(),enry,5000000,34.8
.linguist/samples/Papyrus/vMFX_FXPlugin.psc,GetLanguagesByShebang(),enry,200000,777
.linguist/samples/Papyrus/vMFX_FXPlugin.psc,GetLanguagesByExtension(),enry,300000,486
.linguist/samples/Papyrus/vMFX_FXPlugin.psc,GetLanguagesByContent(),enry,3000000,46.5
.linguist/samples/Papyrus/vSCM_MetaQuestScript.psc,GetLanguage(),enry,5000,29826
.linguist/samples/Papyrus/vSCM_MetaQuestScript.psc,Classify(),enry,20,8916603
.linguist/samples/Papyrus/vSCM_MetaQuestScript.psc,GetLanguagesByModeline(),enry,5000,28468
.linguist/samples/Papyrus/vSCM_MetaQuestScript.psc,GetLanguagesByFilename(),enry,3000000,41.5
.linguist/samples/Papyrus/vSCM_MetaQuestScript.psc,GetLanguagesByShebang(),enry,200000,850
.linguist/samples/Papyrus/vSCM_MetaQuestScript.psc,GetLanguagesByExtension(),enry,300000,561
.linguist/samples/Papyrus/vSCM_MetaQuestScript.psc,GetLanguagesByContent(),enry,3000000,46.5
.linguist/samples/Parrot_Assembly/hello.pasm,GetLanguage(),enry,10000,13674
.linguist/samples/Parrot_Assembly/hello.pasm,Classify(),enry,300,498355
.linguist/samples/Parrot_Assembly/hello.pasm,GetLanguagesByModeline(),enry,10000,11532
.linguist/samples/Parrot_Assembly/hello.pasm,GetLanguagesByFilename(),enry,5000000,30.5
.linguist/samples/Parrot_Assembly/hello.pasm,GetLanguagesByShebang(),enry,100000,1375
.linguist/samples/Parrot_Assembly/hello.pasm,GetLanguagesByExtension(),enry,300000,496
.linguist/samples/Parrot_Assembly/hello.pasm,GetLanguagesByContent(),enry,3000000,51.0
.linguist/samples/Parrot_Internal_Representation/hello.pir,GetLanguage(),enry,10000,12800
.linguist/samples/Parrot_Internal_Representation/hello.pir,Classify(),enry,300,448819
.linguist/samples/Parrot_Internal_Representation/hello.pir,GetLanguagesByModeline(),enry,10000,10509
.linguist/samples/Parrot_Internal_Representation/hello.pir,GetLanguagesByFilename(),enry,5000000,37.9
.linguist/samples/Parrot_Internal_Representation/hello.pir,GetLanguagesByShebang(),enry,100000,1375
.linguist/samples/Parrot_Internal_Representation/hello.pir,GetLanguagesByExtension(),enry,200000,686
.linguist/samples/Parrot_Internal_Representation/hello.pir,GetLanguagesByContent(),enry,3000000,48.8
.linguist/samples/Pascal/bulls-and-cows.pascal,GetLanguage(),enry,10000,14699
.linguist/samples/Pascal/bulls-and-cows.pascal,Classify(),enry,10,17298227
.linguist/samples/Pascal/bulls-and-cows.pascal,GetLanguagesByModeline(),enry,10000,13118
.linguist/samples/Pascal/bulls-and-cows.pascal,GetLanguagesByFilename(),enry,5000000,36.4
.linguist/samples/Pascal/bulls-and-cows.pascal,GetLanguagesByShebang(),enry,200000,838
.linguist/samples/Pascal/bulls-and-cows.pascal,GetLanguagesByExtension(),enry,300000,524
.linguist/samples/Pascal/bulls-and-cows.pascal,GetLanguagesByContent(),enry,2000000,60.3
.linguist/samples/Pascal/custforms.pp,GetLanguage(),enry,50,2592179
.linguist/samples/Pascal/custforms.pp,Classify(),enry,10,18066948
.linguist/samples/Pascal/custforms.pp,GetLanguagesByModeline(),enry,10000,15526
.linguist/samples/Pascal/custforms.pp,GetLanguagesByFilename(),enry,5000000,30.8
.linguist/samples/Pascal/custforms.pp,GetLanguagesByShebang(),enry,200000,854
.linguist/samples/Pascal/custforms.pp,GetLanguagesByExtension(),enry,300000,440
.linguist/samples/Pascal/custforms.pp,GetLanguagesByContent(),enry,3000000,42.0
.linguist/samples/Pascal/cwindirs.pp,GetLanguage(),enry,100,1588883
.linguist/samples/Pascal/cwindirs.pp,Classify(),enry,20,9030854
.linguist/samples/Pascal/cwindirs.pp,GetLanguagesByModeline(),enry,10000,14482
.linguist/samples/Pascal/cwindirs.pp,GetLanguagesByFilename(),enry,5000000,30.1
.linguist/samples/Pascal/cwindirs.pp,GetLanguagesByShebang(),enry,200000,820
.linguist/samples/Pascal/cwindirs.pp,GetLanguagesByExtension(),enry,300000,432
.linguist/samples/Pascal/cwindirs.pp,GetLanguagesByContent(),enry,3000000,42.4
.linguist/samples/Pascal/image_url.inc,GetLanguage(),enry,200,708831
.linguist/samples/Pascal/image_url.inc,Classify(),enry,30,4137613
.linguist/samples/Pascal/image_url.inc,GetLanguagesByModeline(),enry,10000,23381
.linguist/samples/Pascal/image_url.inc,GetLanguagesByFilename(),enry,5000000,38.3
.linguist/samples/Pascal/image_url.inc,GetLanguagesByShebang(),enry,200000,800
.linguist/samples/Pascal/image_url.inc,GetLanguagesByExtension(),enry,300000,448
.linguist/samples/Pascal/image_url.inc,GetLanguagesByContent(),enry,2000,69185
.linguist/samples/Pascal/large.pp,GetLanguage(),enry,1000,172821
.linguist/samples/Pascal/large.pp,Classify(),enry,100,1563707
.linguist/samples/Pascal/large.pp,GetLanguagesByModeline(),enry,10000,15691
.linguist/samples/Pascal/large.pp,GetLanguagesByFilename(),enry,5000000,29.2
.linguist/samples/Pascal/large.pp,GetLanguagesByShebang(),enry,200000,796
.linguist/samples/Pascal/large.pp,GetLanguagesByExtension(),enry,300000,409
.linguist/samples/Pascal/large.pp,GetLanguagesByContent(),enry,3000000,42.1
.linguist/samples/Pascal/libc.inc,GetLanguage(),enry,100,1047882
.linguist/samples/Pascal/libc.inc,Classify(),enry,20,6839986
.linguist/samples/Pascal/libc.inc,GetLanguagesByModeline(),enry,3000,41853
.linguist/samples/Pascal/libc.inc,GetLanguagesByFilename(),enry,5000000,29.2
.linguist/samples/Pascal/libc.inc,GetLanguagesByShebang(),enry,200000,790
.linguist/samples/Pascal/libc.inc,GetLanguagesByExtension(),enry,300000,402
.linguist/samples/Pascal/libc.inc,GetLanguagesByContent(),enry,2000,91523
.linguist/samples/Pascal/program.dpr,GetLanguage(),enry,5000,28147
.linguist/samples/Pascal/program.dpr,Classify(),enry,100,1129131
.linguist/samples/Pascal/program.dpr,GetLanguagesByModeline(),enry,5000,26854
.linguist/samples/Pascal/program.dpr,GetLanguagesByFilename(),enry,5000000,30.5
.linguist/samples/Pascal/program.dpr,GetLanguagesByShebang(),enry,200000,773
.linguist/samples/Pascal/program.dpr,GetLanguagesByExtension(),enry,300000,427
.linguist/samples/Pascal/program.dpr,GetLanguagesByContent(),enry,3000000,47.4
.linguist/samples/Pascal/read-a-configuration-file.pascal,GetLanguage(),enry,5000,34107
.linguist/samples/Pascal/read-a-configuration-file.pascal,Classify(),enry,10,11463018
.linguist/samples/Pascal/read-a-configuration-file.pascal,GetLanguagesByModeline(),enry,5000,32563
.linguist/samples/Pascal/read-a-configuration-file.pascal,GetLanguagesByFilename(),enry,3000000,47.1
.linguist/samples/Pascal/read-a-configuration-file.pascal,GetLanguagesByShebang(),enry,100000,1503
.linguist/samples/Pascal/read-a-configuration-file.pascal,GetLanguagesByExtension(),enry,200000,623
.linguist/samples/Pascal/read-a-configuration-file.pascal,GetLanguagesByContent(),enry,2000000,60.2
.linguist/samples/Pascal/tw27294.pp,GetLanguage(),enry,1000,139530
.linguist/samples/Pascal/tw27294.pp,Classify(),enry,100,1323991
.linguist/samples/Pascal/tw27294.pp,GetLanguagesByModeline(),enry,10000,10900
.linguist/samples/Pascal/tw27294.pp,GetLanguagesByFilename(),enry,5000000,31.1
.linguist/samples/Pascal/tw27294.pp,GetLanguagesByShebang(),enry,200000,791
.linguist/samples/Pascal/tw27294.pp,GetLanguagesByExtension(),enry,300000,421
.linguist/samples/Pascal/tw27294.pp,GetLanguagesByContent(),enry,3000000,42.2
.linguist/samples/Pascal/vmops_impl.inc,GetLanguage(),enry,20,9966760
.linguist/samples/Pascal/vmops_impl.inc,Classify(),enry,2,79083530
.linguist/samples/Pascal/vmops_impl.inc,GetLanguagesByModeline(),enry,5000,33100
.linguist/samples/Pascal/vmops_impl.inc,GetLanguagesByFilename(),enry,5000000,31.9
.linguist/samples/Pascal/vmops_impl.inc,GetLanguagesByShebang(),enry,200000,847
.linguist/samples/Pascal/vmops_impl.inc,GetLanguagesByExtension(),enry,300000,460
.linguist/samples/Pascal/vmops_impl.inc,GetLanguagesByContent(),enry,200,660830
.linguist/samples/Pep8/div.pep,GetLanguage(),enry,10000,18227
.linguist/samples/Pep8/div.pep,Classify(),enry,50,2866156
.linguist/samples/Pep8/div.pep,GetLanguagesByModeline(),enry,10000,16888
.linguist/samples/Pep8/div.pep,GetLanguagesByFilename(),enry,5000000,29.1
.linguist/samples/Pep8/div.pep,GetLanguagesByShebang(),enry,200000,788
.linguist/samples/Pep8/div.pep,GetLanguagesByExtension(),enry,500000,378
.linguist/samples/Pep8/div.pep,GetLanguagesByContent(),enry,3000000,46.6
.linguist/samples/Pep8/flag.pep,GetLanguage(),enry,10000,20049
.linguist/samples/Pep8/flag.pep,Classify(),enry,100,1888317
.linguist/samples/Pep8/flag.pep,GetLanguagesByModeline(),enry,10000,18670
.linguist/samples/Pep8/flag.pep,GetLanguagesByFilename(),enry,5000000,29.9
.linguist/samples/Pep8/flag.pep,GetLanguagesByShebang(),enry,200000,801
.linguist/samples/Pep8/flag.pep,GetLanguagesByExtension(),enry,500000,380
.linguist/samples/Pep8/flag.pep,GetLanguagesByContent(),enry,3000000,46.6
.linguist/samples/Pep8/linked.pep,GetLanguage(),enry,3000,40105
.linguist/samples/Pep8/linked.pep,Classify(),enry,3,38372089
.linguist/samples/Pep8/linked.pep,GetLanguagesByModeline(),enry,5000,38655
.linguist/samples/Pep8/linked.pep,GetLanguagesByFilename(),enry,5000000,30.4
.linguist/samples/Pep8/linked.pep,GetLanguagesByShebang(),enry,200000,833
.linguist/samples/Pep8/linked.pep,GetLanguagesByExtension(),enry,300000,402
.linguist/samples/Pep8/linked.pep,GetLanguagesByContent(),enry,3000000,46.5
.linguist/samples/Pep8/msq.pep,GetLanguage(),enry,2000,80694
.linguist/samples/Pep8/msq.pep,Classify(),enry,3,49389116
.linguist/samples/Pep8/msq.pep,GetLanguagesByModeline(),enry,2000,79450
.linguist/samples/Pep8/msq.pep,GetLanguagesByFilename(),enry,5000000,28.4
.linguist/samples/Pep8/msq.pep,GetLanguagesByShebang(),enry,200000,856
.linguist/samples/Pep8/msq.pep,GetLanguagesByExtension(),enry,500000,371
.linguist/samples/Pep8/msq.pep,GetLanguagesByContent(),enry,3000000,46.6
.linguist/samples/Pep8/qsort.pep,GetLanguage(),enry,3000,41191
.linguist/samples/Pep8/qsort.pep,Classify(),enry,10,10862607
.linguist/samples/Pep8/qsort.pep,GetLanguagesByModeline(),enry,3000,39789
.linguist/samples/Pep8/qsort.pep,GetLanguagesByFilename(),enry,5000000,29.4
.linguist/samples/Pep8/qsort.pep,GetLanguagesByShebang(),enry,200000,846
.linguist/samples/Pep8/qsort.pep,GetLanguagesByExtension(),enry,500000,389
.linguist/samples/Pep8/qsort.pep,GetLanguagesByContent(),enry,3000000,46.6
.linguist/samples/Pep8/stri_buf.pep,GetLanguage(),enry,5000,32155
.linguist/samples/Pep8/stri_buf.pep,Classify(),enry,20,6080102
.linguist/samples/Pep8/stri_buf.pep,GetLanguagesByModeline(),enry,5000,30858
.linguist/samples/Pep8/stri_buf.pep,GetLanguagesByFilename(),enry,5000000,31.5
.linguist/samples/Pep8/stri_buf.pep,GetLanguagesByShebang(),enry,200000,812
.linguist/samples/Pep8/stri_buf.pep,GetLanguagesByExtension(),enry,300000,420
.linguist/samples/Pep8/stri_buf.pep,GetLanguagesByContent(),enry,3000000,46.6
.linguist/samples/Pep8/stristack.pep,GetLanguage(),enry,10000,20992
.linguist/samples/Pep8/stristack.pep,Classify(),enry,30,5050428
.linguist/samples/Pep8/stristack.pep,GetLanguagesByModeline(),enry,10000,19604
.linguist/samples/Pep8/stristack.pep,GetLanguagesByFilename(),enry,5000000,31.4
.linguist/samples/Pep8/stristack.pep,GetLanguagesByShebang(),enry,200000,793
.linguist/samples/Pep8/stristack.pep,GetLanguagesByExtension(),enry,300000,433
.linguist/samples/Pep8/stristack.pep,GetLanguagesByContent(),enry,3000000,47.2
.linguist/samples/Perl/Ack.pm,GetLanguage(),enry,50,2294106
.linguist/samples/Perl/Ack.pm,Classify(),enry,1,165166865
.linguist/samples/Perl/Ack.pm,GetLanguagesByModeline(),enry,5000,29409
.linguist/samples/Perl/Ack.pm,GetLanguagesByFilename(),enry,5000000,28.1
.linguist/samples/Perl/Ack.pm,GetLanguagesByShebang(),enry,200000,851
.linguist/samples/Perl/Ack.pm,GetLanguagesByExtension(),enry,500000,351
.linguist/samples/Perl/Ack.pm,GetLanguagesByContent(),enry,100,2269730
.linguist/samples/Perl/Request.pm,GetLanguage(),enry,200,732338
.linguist/samples/Perl/Request.pm,Classify(),enry,2,69914212
.linguist/samples/Perl/Request.pm,GetLanguagesByModeline(),enry,5000,37835
.linguist/samples/Perl/Request.pm,GetLanguagesByFilename(),enry,5000000,30.5
.linguist/samples/Perl/Request.pm,GetLanguagesByShebang(),enry,200000,841
.linguist/samples/Perl/Request.pm,GetLanguagesByExtension(),enry,500000,395
.linguist/samples/Perl/Request.pm,GetLanguagesByContent(),enry,200,684149
.linguist/samples/Perl/Response.pm,GetLanguage(),enry,500,392677
.linguist/samples/Perl/Response.pm,Classify(),enry,3,38187102
.linguist/samples/Perl/Response.pm,GetLanguagesByModeline(),enry,10000,22961
.linguist/samples/Perl/Response.pm,GetLanguagesByFilename(),enry,5000000,30.0
.linguist/samples/Perl/Response.pm,GetLanguagesByShebang(),enry,200000,840
.linguist/samples/Perl/Response.pm,GetLanguagesByExtension(),enry,300000,413
.linguist/samples/Perl/Response.pm,GetLanguagesByContent(),enry,500,367103
.linguist/samples/Perl/Sample.pod,GetLanguage(),enry,10000,23506
.linguist/samples/Perl/Sample.pod,Classify(),enry,200,898280
.linguist/samples/Perl/Sample.pod,GetLanguagesByModeline(),enry,10000,17418
.linguist/samples/Perl/Sample.pod,GetLanguagesByFilename(),enry,5000000,30.5
.linguist/samples/Perl/Sample.pod,GetLanguagesByShebang(),enry,200000,787
.linguist/samples/Perl/Sample.pod,GetLanguagesByExtension(),enry,300000,393
.linguist/samples/Perl/Sample.pod,GetLanguagesByContent(),enry,30000,4613
.linguist/samples/Perl/example.cgi,GetLanguage(),enry,5000,33805
.linguist/samples/Perl/example.cgi,Classify(),enry,2,68809635
.linguist/samples/Perl/example.cgi,GetLanguagesByModeline(),enry,5000,32336
.linguist/samples/Perl/example.cgi,GetLanguagesByFilename(),enry,5000000,30.0
.linguist/samples/Perl/example.cgi,GetLanguagesByShebang(),enry,100000,1455
.linguist/samples/Perl/example.cgi,GetLanguagesByExtension(),enry,300000,409
.linguist/samples/Perl/example.cgi,GetLanguagesByContent(),enry,3000000,46.5
.linguist/samples/Perl/exception_handler.pl,GetLanguage(),enry,100,1821183
.linguist/samples/Perl/exception_handler.pl,Classify(),enry,10,14869452
.linguist/samples/Perl/exception_handler.pl,GetLanguagesByModeline(),enry,10000,20962
.linguist/samples/Perl/exception_handler.pl,GetLanguagesByFilename(),enry,5000000,35.1
.linguist/samples/Perl/exception_handler.pl,GetLanguagesByShebang(),enry,200000,826
.linguist/samples/Perl/exception_handler.pl,GetLanguagesByExtension(),enry,300000,494
.linguist/samples/Perl/exception_handler.pl,GetLanguagesByContent(),enry,500,315767
.linguist/samples/Perl/fib.pl,GetLanguage(),enry,5000,25766
.linguist/samples/Perl/fib.pl,Classify(),enry,50,2719006
.linguist/samples/Perl/fib.pl,GetLanguagesByModeline(),enry,5000,24702
.linguist/samples/Perl/fib.pl,GetLanguagesByFilename(),enry,5000000,28.7
.linguist/samples/Perl/fib.pl,GetLanguagesByShebang(),enry,200000,1144
.linguist/samples/Perl/fib.pl,GetLanguagesByExtension(),enry,500000,362
.linguist/samples/Perl/fib.pl,GetLanguagesByContent(),enry,5000,39221
.linguist/samples/Perl/filenames/ack,GetLanguage(),enry,3000,48392
.linguist/samples/Perl/filenames/ack,Classify(),enry,1,249937771
.linguist/samples/Perl/filenames/ack,GetLanguagesByModeline(),enry,3000,48433
.linguist/samples/Perl/filenames/ack,GetLanguagesByFilename(),enry,5000000,28.7
.linguist/samples/Perl/filenames/ack,GetLanguagesByShebang(),enry,100000,1393
.linguist/samples/Perl/filenames/ack,GetLanguagesByExtension(),enry,300000,411
.linguist/samples/Perl/filenames/ack,GetLanguagesByContent(),enry,5000000,27.9
.linguist/samples/Perl/getchar.al,GetLanguage(),enry,5000,28376
.linguist/samples/Perl/getchar.al,Classify(),enry,200,823920
.linguist/samples/Perl/getchar.al,GetLanguagesByModeline(),enry,5000,27202
.linguist/samples/Perl/getchar.al,GetLanguagesByFilename(),enry,5000000,30.4
.linguist/samples/Perl/getchar.al,GetLanguagesByShebang(),enry,200000,785
.linguist/samples/Perl/getchar.al,GetLanguagesByExtension(),enry,500000,400
.linguist/samples/Perl/getchar.al,GetLanguagesByContent(),enry,3000000,42.0
.linguist/samples/Perl/index.fcgi,GetLanguage(),enry,10000,12324
.linguist/samples/Perl/index.fcgi,Classify(),enry,10,13611342
.linguist/samples/Perl/index.fcgi,GetLanguagesByModeline(),enry,10000,10810
.linguist/samples/Perl/index.fcgi,GetLanguagesByFilename(),enry,5000000,31.1
.linguist/samples/Perl/index.fcgi,GetLanguagesByShebang(),enry,100000,1411
.linguist/samples/Perl/index.fcgi,GetLanguagesByExtension(),enry,500000,406
