file,function,tool,iterations,ns/op
.linguist/samples/Makefile/file-icons.make,GetLanguagesByShebang(),linguist,5,24800
.linguist/samples/Makefile/file-icons.make,GetLanguagesByExtension(),linguist,5,9600
.linguist/samples/Makefile/file-icons.make,GetLanguagesByContent(),linguist,5,54600
.linguist/samples/Makefile/filenames/BSDmakefile,GetLanguage(),linguist,5,201799
.linguist/samples/Makefile/filenames/BSDmakefile,Classify(),linguist,5,5922400
.linguist/samples/Makefile/filenames/BSDmakefile,GetLanguagesByModeline(),linguist,5,177200
.linguist/samples/Makefile/filenames/BSDmakefile,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/Makefile/filenames/BSDmakefile,GetLanguagesByShebang(),linguist,5,3600
.linguist/samples/Makefile/filenames/BSDmakefile,GetLanguagesByExtension(),linguist,5,6600
.linguist/samples/Makefile/filenames/BSDmakefile,GetLanguagesByContent(),linguist,5,49600
.linguist/samples/Makefile/filenames/Kbuild,GetLanguage(),linguist,5,365200
.linguist/samples/Makefile/filenames/Kbuild,Classify(),linguist,5,7018400
.linguist/samples/Makefile/filenames/Kbuild,GetLanguagesByModeline(),linguist,5,347200
.linguist/samples/Makefile/filenames/Kbuild,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/Makefile/filenames/Kbuild,GetLanguagesByShebang(),linguist,5,5000
.linguist/samples/Makefile/filenames/Kbuild,GetLanguagesByExtension(),linguist,5,6800
.linguist/samples/Makefile/filenames/Kbuild,GetLanguagesByContent(),linguist,5,43600
.linguist/samples/Makefile/filenames/Makefile,GetLanguage(),linguist,5,169200
.linguist/samples/Makefile/filenames/Makefile,Classify(),linguist,5,6487200
.linguist/samples/Makefile/filenames/Makefile,GetLanguagesByModeline(),linguist,5,152200
.linguist/samples/Makefile/filenames/Makefile,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Makefile/filenames/Makefile,GetLanguagesByShebang(),linguist,5,4000
.linguist/samples/Makefile/filenames/Makefile,GetLanguagesByExtension(),linguist,5,6600
.linguist/samples/Makefile/filenames/Makefile,GetLanguagesByContent(),linguist,5,48200
.linguist/samples/Makefile/filenames/Makefile.boot,GetLanguage(),linguist,5,1967400
.linguist/samples/Makefile/filenames/Makefile.boot,Classify(),linguist,5,72486200
.linguist/samples/Makefile/filenames/Makefile.boot,GetLanguagesByModeline(),linguist,5,1938000
.linguist/samples/Makefile/filenames/Makefile.boot,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/Makefile/filenames/Makefile.boot,GetLanguagesByShebang(),linguist,5,37600
.linguist/samples/Makefile/filenames/Makefile.boot,GetLanguagesByExtension(),linguist,5,8800
.linguist/samples/Makefile/filenames/Makefile.boot,GetLanguagesByContent(),linguist,5,59800
.linguist/samples/Makefile/filenames/Makefile.frag,GetLanguage(),linguist,5,1834400
.linguist/samples/Makefile/filenames/Makefile.frag,Classify(),linguist,5,60893400
.linguist/samples/Makefile/filenames/Makefile.frag,GetLanguagesByModeline(),linguist,5,1792000
.linguist/samples/Makefile/filenames/Makefile.frag,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/Makefile/filenames/Makefile.frag,GetLanguagesByShebang(),linguist,5,16200
.linguist/samples/Makefile/filenames/Makefile.frag,GetLanguagesByExtension(),linguist,5,9800
.linguist/samples/Makefile/filenames/Makefile.frag,GetLanguagesByContent(),linguist,5,57800
.linguist/samples/Makefile/filenames/Makefile.inc,GetLanguage(),linguist,5,448000
.linguist/samples/Makefile/filenames/Makefile.inc,Classify(),linguist,5,24779600
.linguist/samples/Makefile/filenames/Makefile.inc,GetLanguagesByModeline(),linguist,5,409400
.linguist/samples/Makefile/filenames/Makefile.inc,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Makefile/filenames/Makefile.inc,GetLanguagesByShebang(),linguist,5,6000
.linguist/samples/Makefile/filenames/Makefile.inc,GetLanguagesByExtension(),linguist,5,9400
.linguist/samples/Makefile/filenames/Makefile.inc,GetLanguagesByContent(),linguist,5,37800
.linguist/samples/Makefile/filenames/Makefile.wat,GetLanguage(),linguist,5,3969600
.linguist/samples/Makefile/filenames/Makefile.wat,Classify(),linguist,5,39846200
.linguist/samples/Makefile/filenames/Makefile.wat,GetLanguagesByModeline(),linguist,5,4439000
.linguist/samples/Makefile/filenames/Makefile.wat,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/Makefile/filenames/Makefile.wat,GetLanguagesByShebang(),linguist,5,54400
.linguist/samples/Makefile/filenames/Makefile.wat,GetLanguagesByExtension(),linguist,5,9400
.linguist/samples/Makefile/filenames/Makefile.wat,GetLanguagesByContent(),linguist,5,52400
.linguist/samples/Makefile/filenames/makefile.sco,GetLanguage(),linguist,5,3172800
.linguist/samples/Makefile/filenames/makefile.sco,Classify(),linguist,5,186053400
.linguist/samples/Makefile/filenames/makefile.sco,GetLanguagesByModeline(),linguist,5,3151000
.linguist/samples/Makefile/filenames/makefile.sco,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Makefile/filenames/makefile.sco,GetLanguagesByShebang(),linguist,5,44000
.linguist/samples/Makefile/filenames/makefile.sco,GetLanguagesByExtension(),linguist,5,9000
.linguist/samples/Makefile/filenames/makefile.sco,GetLanguagesByContent(),linguist,5,52800
.linguist/samples/Makefile/filenames/mkfile,GetLanguage(),linguist,5,183600
.linguist/samples/Makefile/filenames/mkfile,Classify(),linguist,5,5852800
.linguist/samples/Makefile/filenames/mkfile,GetLanguagesByModeline(),linguist,5,159000
.linguist/samples/Makefile/filenames/mkfile,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Makefile/filenames/mkfile,GetLanguagesByShebang(),linguist,5,3400
.linguist/samples/Makefile/filenames/mkfile,GetLanguagesByExtension(),linguist,5,6200
.linguist/samples/Makefile/filenames/mkfile,GetLanguagesByContent(),linguist,5,44200
.linguist/samples/Makefile/foo.o.d,GetLanguage(),linguist,5,120200
.linguist/samples/Makefile/foo.o.d,Classify(),linguist,5,925600
.linguist/samples/Makefile/foo.o.d,GetLanguagesByModeline(),linguist,5,62800
.linguist/samples/Makefile/foo.o.d,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/Makefile/foo.o.d,GetLanguagesByShebang(),linguist,5,2600
.linguist/samples/Makefile/foo.o.d,GetLanguagesByExtension(),linguist,5,9400
.linguist/samples/Makefile/foo.o.d,GetLanguagesByContent(),linguist,5,20200
.linguist/samples/Makefile/makefile,GetLanguage(),linguist,5,75000
.linguist/samples/Makefile/makefile,Classify(),linguist,5,1233400
.linguist/samples/Makefile/makefile,GetLanguagesByModeline(),linguist,5,62000
.linguist/samples/Makefile/makefile,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/Makefile/makefile,GetLanguagesByShebang(),linguist,5,7600
.linguist/samples/Makefile/makefile,GetLanguagesByExtension(),linguist,5,6800
.linguist/samples/Makefile/makefile,GetLanguagesByContent(),linguist,5,45400
.linguist/samples/Markdown/README.mdown,GetLanguage(),linguist,5,745000
.linguist/samples/Markdown/README.mdown,Classify(),linguist,5,24967800
.linguist/samples/Markdown/README.mdown,GetLanguagesByModeline(),linguist,5,667800
.linguist/samples/Markdown/README.mdown,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Markdown/README.mdown,GetLanguagesByShebang(),linguist,5,5400
.linguist/samples/Markdown/README.mdown,GetLanguagesByExtension(),linguist,5,8800
.linguist/samples/Markdown/README.mdown,GetLanguagesByContent(),linguist,5,50600
.linguist/samples/Markdown/csharp6.workbook,GetLanguage(),linguist,5,2265400
.linguist/samples/Markdown/csharp6.workbook,Classify(),linguist,5,30551800
.linguist/samples/Markdown/csharp6.workbook,GetLanguagesByModeline(),linguist,5,2179600
.linguist/samples/Markdown/csharp6.workbook,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/Markdown/csharp6.workbook,GetLanguagesByShebang(),linguist,5,33800
.linguist/samples/Markdown/csharp6.workbook,GetLanguagesByExtension(),linguist,5,9400
.linguist/samples/Markdown/csharp6.workbook,GetLanguagesByContent(),linguist,5,58400
.linguist/samples/Markdown/minimal.md,GetLanguage(),linguist,5,119400
.linguist/samples/Markdown/minimal.md,Classify(),linguist,5,1198600
.linguist/samples/Markdown/minimal.md,GetLanguagesByModeline(),linguist,5,62200
.linguist/samples/Markdown/minimal.md,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Markdown/minimal.md,GetLanguagesByShebang(),linguist,5,2200
.linguist/samples/Markdown/minimal.md,GetLanguagesByExtension(),linguist,5,8800
.linguist/samples/Markdown/minimal.md,GetLanguagesByContent(),linguist,5,27800
.linguist/samples/Markdown/tender.md,GetLanguage(),linguist,5,109800
.linguist/samples/Markdown/tender.md,Classify(),linguist,5,562000
.linguist/samples/Markdown/tender.md,GetLanguagesByModeline(),linguist,5,45800
.linguist/samples/Markdown/tender.md,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Markdown/tender.md,GetLanguagesByShebang(),linguist,5,2400
.linguist/samples/Markdown/tender.md,GetLanguagesByExtension(),linguist,5,12000
.linguist/samples/Markdown/tender.md,GetLanguagesByContent(),linguist,5,29600
.linguist/samples/Marko/counter.marko,GetLanguage(),linguist,5,252000
.linguist/samples/Marko/counter.marko,Classify(),linguist,5,9381400
.linguist/samples/Marko/counter.marko,GetLanguagesByModeline(),linguist,5,209600
.linguist/samples/Marko/counter.marko,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/Marko/counter.marko,GetLanguagesByShebang(),linguist,5,5600
.linguist/samples/Marko/counter.marko,GetLanguagesByExtension(),linguist,5,9400
.linguist/samples/Marko/counter.marko,GetLanguagesByContent(),linguist,5,54000
.linguist/samples/Marko/hello.marko,GetLanguage(),linguist,5,204000
.linguist/samples/Marko/hello.marko,Classify(),linguist,5,5520000
.linguist/samples/Marko/hello.marko,GetLanguagesByModeline(),linguist,5,155400
.linguist/samples/Marko/hello.marko,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/Marko/hello.marko,GetLanguagesByShebang(),linguist,5,4200
.linguist/samples/Marko/hello.marko,GetLanguagesByExtension(),linguist,5,9800
.linguist/samples/Marko/hello.marko,GetLanguagesByContent(),linguist,5,48800
.linguist/samples/Marko/rgb-sliders.marko,GetLanguage(),linguist,5,468400
.linguist/samples/Marko/rgb-sliders.marko,Classify(),linguist,5,15098600
.linguist/samples/Marko/rgb-sliders.marko,GetLanguagesByModeline(),linguist,5,420400
.linguist/samples/Marko/rgb-sliders.marko,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/Marko/rgb-sliders.marko,GetLanguagesByShebang(),linguist,5,6400
.linguist/samples/Marko/rgb-sliders.marko,GetLanguagesByExtension(),linguist,5,9600
.linguist/samples/Marko/rgb-sliders.marko,GetLanguagesByContent(),linguist,5,60000
.linguist/samples/Mask/view.mask,GetLanguage(),linguist,5,634000
.linguist/samples/Mask/view.mask,Classify(),linguist,5,11665200
.linguist/samples/Mask/view.mask,GetLanguagesByModeline(),linguist,5,572800
.linguist/samples/Mask/view.mask,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Mask/view.mask,GetLanguagesByShebang(),linguist,5,9400
.linguist/samples/Mask/view.mask,GetLanguagesByExtension(),linguist,5,8800
.linguist/samples/Mask/view.mask,GetLanguagesByContent(),linguist,5,46400
.linguist/samples/Mathematica/HeyexImport.m,GetLanguage(),linguist,5,3952000
.linguist/samples/Mathematica/HeyexImport.m,Classify(),linguist,5,186398000
.linguist/samples/Mathematica/HeyexImport.m,GetLanguagesByModeline(),linguist,5,3396200
.linguist/samples/Mathematica/HeyexImport.m,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/Mathematica/HeyexImport.m,GetLanguagesByShebang(),linguist,5,75400
.linguist/samples/Mathematica/HeyexImport.m,GetLanguagesByExtension(),linguist,5,8600
.linguist/samples/Mathematica/HeyexImport.m,GetLanguagesByContent(),linguist,5,464400
.linguist/samples/Mathematica/Init.m,GetLanguage(),linguist,5,159400
.linguist/samples/Mathematica/Init.m,Classify(),linguist,5,993800
.linguist/samples/Mathematica/Init.m,GetLanguagesByModeline(),linguist,5,79400
.linguist/samples/Mathematica/Init.m,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/Mathematica/Init.m,GetLanguagesByShebang(),linguist,5,2400
.linguist/samples/Mathematica/Init.m,GetLanguagesByExtension(),linguist,5,9600
.linguist/samples/Mathematica/Init.m,GetLanguagesByContent(),linguist,5,27400
.linguist/samples/Mathematica/MiscCalculations.nb,GetLanguage(),linguist,5,5039000
.linguist/samples/Mathematica/MiscCalculations.nb,Classify(),linguist,5,71968000
.linguist/samples/Mathematica/MiscCalculations.nb,GetLanguagesByModeline(),linguist,5,2944400
.linguist/samples/Mathematica/MiscCalculations.nb,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/Mathematica/MiscCalculations.nb,GetLanguagesByShebang(),linguist,5,46000
.linguist/samples/Mathematica/MiscCalculations.nb,GetLanguagesByExtension(),linguist,5,9000
.linguist/samples/Mathematica/MiscCalculations.nb,GetLanguagesByContent(),linguist,5,59200
.linguist/samples/Mathematica/MiscCalculations2.nb,GetLanguage(),linguist,5,16506600
.linguist/samples/Mathematica/MiscCalculations2.nb,Classify(),linguist,5,136533800
.linguist/samples/Mathematica/MiscCalculations2.nb,GetLanguagesByModeline(),linguist,5,8475400
.linguist/samples/Mathematica/MiscCalculations2.nb,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/Mathematica/MiscCalculations2.nb,GetLanguagesByShebang(),linguist,5,652200
.linguist/samples/Mathematica/MiscCalculations2.nb,GetLanguagesByExtension(),linguist,5,9600
.linguist/samples/Mathematica/MiscCalculations2.nb,GetLanguagesByContent(),linguist,5,58600
.linguist/samples/Mathematica/PacletInfo.m,GetLanguage(),linguist,5,305200
.linguist/samples/Mathematica/PacletInfo.m,Classify(),linguist,5,4112000
.linguist/samples/Mathematica/PacletInfo.m,GetLanguagesByModeline(),linguist,5,209200
.linguist/samples/Mathematica/PacletInfo.m,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/Mathematica/PacletInfo.m,GetLanguagesByShebang(),linguist,5,4000
.linguist/samples/Mathematica/PacletInfo.m,GetLanguagesByExtension(),linguist,5,8600
.linguist/samples/Mathematica/PacletInfo.m,GetLanguagesByContent(),linguist,5,33800
.linguist/samples/Mathematica/Predicates.m,GetLanguage(),linguist,5,1865800
.linguist/samples/Mathematica/Predicates.m,Classify(),linguist,5,52641200
.linguist/samples/Mathematica/Predicates.m,GetLanguagesByModeline(),linguist,5,1609400
.linguist/samples/Mathematica/Predicates.m,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/Mathematica/Predicates.m,GetLanguagesByShebang(),linguist,5,25600
.linguist/samples/Mathematica/Predicates.m,GetLanguagesByExtension(),linguist,5,10000
.linguist/samples/Mathematica/Predicates.m,GetLanguagesByContent(),linguist,5,182200
.linguist/samples/Mathematica/Predicates.wl,GetLanguage(),linguist,5,1687000
.linguist/samples/Mathematica/Predicates.wl,Classify(),linguist,5,52715800
.linguist/samples/Mathematica/Predicates.wl,GetLanguagesByModeline(),linguist,5,1611000
.linguist/samples/Mathematica/Predicates.wl,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/Mathematica/Predicates.wl,GetLanguagesByShebang(),linguist,5,28000
.linguist/samples/Mathematica/Predicates.wl,GetLanguagesByExtension(),linguist,5,8800
.linguist/samples/Mathematica/Predicates.wl,GetLanguagesByContent(),linguist,5,50800
.linguist/samples/Mathematica/Problem12.m,GetLanguage(),linguist,5,501000
.linguist/samples/Mathematica/Problem12.m,Classify(),linguist,5,5278000
.linguist/samples/Mathematica/Problem12.m,GetLanguagesByModeline(),linguist,5,175200
.linguist/samples/Mathematica/Problem12.m,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Mathematica/Problem12.m,GetLanguagesByShebang(),linguist,5,3600
.linguist/samples/Mathematica/Problem12.m,GetLanguagesByExtension(),linguist,5,8800
.linguist/samples/Mathematica/Problem12.m,GetLanguagesByContent(),linguist,5,41200
.linguist/samples/Mathematica/TestArithmetic.mt,GetLanguage(),linguist,5,98800
.linguist/samples/Mathematica/TestArithmetic.mt,Classify(),linguist,5,1487200
.linguist/samples/Mathematica/TestArithmetic.mt,GetLanguagesByModeline(),linguist,5,58800
.linguist/samples/Mathematica/TestArithmetic.mt,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/Mathematica/TestArithmetic.mt,GetLanguagesByShebang(),linguist,5,2200
.linguist/samples/Mathematica/TestArithmetic.mt,GetLanguagesByExtension(),linguist,5,9200
.linguist/samples/Mathematica/TestArithmetic.mt,GetLanguagesByContent(),linguist,5,56800
.linguist/samples/Mathematica/TestString.mt,GetLanguage(),linguist,5,103800
.linguist/samples/Mathematica/TestString.mt,Classify(),linguist,5,1484000
.linguist/samples/Mathematica/TestString.mt,GetLanguagesByModeline(),linguist,5,66000
.linguist/samples/Mathematica/TestString.mt,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/Mathematica/TestString.mt,GetLanguagesByShebang(),linguist,5,2000
.linguist/samples/Mathematica/TestString.mt,GetLanguagesByExtension(),linguist,5,9000
.linguist/samples/Mathematica/TestString.mt,GetLanguagesByContent(),linguist,5,51999
.linguist/samples/Mathematica/TestSuite.mt,GetLanguage(),linguist,5,135200
.linguist/samples/Mathematica/TestSuite.mt,Classify(),linguist,5,1347200
.linguist/samples/Mathematica/TestSuite.mt,GetLanguagesByModeline(),linguist,5,83600
.linguist/samples/Mathematica/TestSuite.mt,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Mathematica/TestSuite.mt,GetLanguagesByShebang(),linguist,5,2800
.linguist/samples/Mathematica/TestSuite.mt,GetLanguagesByExtension(),linguist,5,9400
.linguist/samples/Mathematica/TestSuite.mt,GetLanguagesByContent(),linguist,5,50400
.linguist/samples/Mathematica/UnitTest.wlt,GetLanguage(),linguist,5,460400
.linguist/samples/Mathematica/UnitTest.wlt,Classify(),linguist,5,9881200
.linguist/samples/Mathematica/UnitTest.wlt,GetLanguagesByModeline(),linguist,5,305400
.linguist/samples/Mathematica/UnitTest.wlt,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Mathematica/UnitTest.wlt,GetLanguagesByShebang(),linguist,5,4600
.linguist/samples/Mathematica/UnitTest.wlt,GetLanguagesByExtension(),linguist,5,8600
.linguist/samples/Mathematica/UnitTest.wlt,GetLanguagesByContent(),linguist,5,51000
.linguist/samples/Matlab/Check_plot.m,GetLanguage(),linguist,5,495000
.linguist/samples/Matlab/Check_plot.m,Classify(),linguist,5,6857200
.linguist/samples/Matlab/Check_plot.m,GetLanguagesByModeline(),linguist,5,132000
.linguist/samples/Matlab/Check_plot.m,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Matlab/Check_plot.m,GetLanguagesByShebang(),linguist,5,3800
.linguist/samples/Matlab/Check_plot.m,GetLanguagesByExtension(),linguist,5,8800
.linguist/samples/Matlab/Check_plot.m,GetLanguagesByContent(),linguist,5,38000
.linguist/samples/Matlab/FTLEH.m,GetLanguage(),linguist,5,1981400
.linguist/samples/Matlab/FTLEH.m,Classify(),linguist,5,114182600
.linguist/samples/Matlab/FTLEH.m,GetLanguagesByModeline(),linguist,5,1737200
.linguist/samples/Matlab/FTLEH.m,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/Matlab/FTLEH.m,GetLanguagesByShebang(),linguist,5,27400
.linguist/samples/Matlab/FTLEH.m,GetLanguagesByExtension(),linguist,5,9000
.linguist/samples/Matlab/FTLEH.m,GetLanguagesByContent(),linguist,5,183400
.linguist/samples/Matlab/FTLE_reg.m,GetLanguage(),linguist,5,2430000
.linguist/samples/Matlab/FTLE_reg.m,Classify(),linguist,5,155250800
.linguist/samples/Matlab/FTLE_reg.m,GetLanguagesByModeline(),linguist,5,2127400
